Date,Description,Amount
2024-01-01,Salary Payment,3000.00
2024-01-02,Performance Bonus,500.00
2024-01-03,Rent Payment,-1500.00
2024-01-04,Electric Bill,-120.00
2024-01-05,Grocery Shopping,-75.25
2024-01-06,Gas Station,-45.00
2024-01-07,Tax Refund,850.00
2024-01-08,Insurance Refund,125.00
2024-01-09,Restaurant Dinner,-65.00
2024-01-10,Daily Coffee,-4.50
2024-01-11,Phone Bill,-89.99
2024-01-12,Freelance Project,750.00
2024-01-13,Internet Bill,-59.99
2024-01-14,Pharmacy,-24.99
2024-01-15,Cash Back Reward,15.50
2024-01-16,Streaming Service,-12.99
2024-01-17,Car Maintenance,-235.00
2024-01-18,Side Hustle Income,200.00
2024-01-19,Parking Fee,-8.00
2024-01-20,Investment Dividend,125.75
